,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
11039,1742698019466000000,10032825,6040744499,204649166353,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11040,1742698019466000000,10032825,6040744499,204649166364,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11041,1742698019466000000,10032825,6040744499,204649166362,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11042,1742698019466000000,10032825,6040744499,204649166365,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11043,1742698019466000000,10032825,6040744499,204649166367,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11044,1742698019466000000,10032825,6040744499,204649166359,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11045,1742698019466000000,10032825,6040744499,204649166366,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11046,1742698019466000000,10032825,6040744499,204649166369,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11047,1742698019466000000,10032825,6040744499,204649166361,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11048,1742698019466000000,10032825,6040744499,204649166355,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11049,1742698019466000000,10032825,6040744499,204649166360,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11050,1742698019466000000,10032825,6040744499,204649166357,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11051,1742698019466000000,10032825,6040744499,204649166368,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,40264356.43564356
11052,1742698019672000000,100314387,25907073457,250185093996,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,46,1,12500000.0,0.0,48032043.79562044,41965511.625822805,0.0,1370,12948514.851485148
11053,1742698259417000000,100871211,3667263997,90200107404,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,50,1,2600000.0,400835.946575336,21814111.440817673,34759485.503439665,0.0,3033,2940594.0594059406
11054,1742698259417000000,100871211,3667263997,90200107403,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,50,1,2600000.0,400835.946575336,21814111.440817673,34759485.503439665,0.0,3033,2940594.0594059406
11055,1742698367434000000,1005099271,23445742366,225937281262,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10743564.356435644
11056,1742698367434000000,1005099271,23445742366,214372814914,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11057,1742698367434000000,1005099271,23445742366,214372814913,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11058,1742698367434000000,1005099271,23445742366,214372814916,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11059,1742698367434000000,1005099271,23445742366,225937281261,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10743564.356435644
11060,1742698367434000000,1005099271,23445742366,214372814912,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11061,1742698367434000000,1005099271,23445742366,214372814911,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11062,1742698367434000000,1005099271,23445742366,214372814917,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11063,1742698367434000000,1005099271,23445742366,214372814909,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11064,1742698367434000000,1005099271,23445742366,214372814915,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11065,1742698367434000000,1005099271,23445742366,214372814918,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11066,1742698367434000000,1005099271,23445742366,214372814910,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,7900000.0,1000295.6393264894,15190008.502598016,12547237.324272761,70.27988663202645,52925,10511881.188118812
11067,1742698367538000000,1007168904,25135888956,241798371124,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,29250000.0,433442.9182943048,20153010.471204188,30977457.88200904,36.76528608825729,21392,29794059.405940592
11068,1742698367538000000,1007168904,25135888956,252067258032,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,29250000.0,433442.9182943048,20153010.471204188,30977457.88200904,36.76528608825729,21392,29772277.22772277
11069,1742698367538000000,1007168904,25135888956,241569971743,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,29250000.0,433442.9182943048,20153010.471204188,30977457.88200904,36.76528608825729,21392,29794059.405940592
11070,1742698367538000000,1007168904,25135888956,241798371123,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,29250000.0,433442.9182943048,20153010.471204188,30977457.88200904,36.76528608825729,21392,29794059.405940592
11071,1742698378486000000,1007168904,25166110441,128871586130,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,44296551.72413793,22646630.748568784,20153010.471204188,30977457.88200904,36.76528608825729,21392,39321782.17821782
11072,1742698378486000000,1007168904,25166110441,128871586131,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,52,1,44296551.72413793,22646630.748568784,20153010.471204188,30977457.88200904,36.76528608825729,21392,39321782.17821782
11073,1742698663676000000,1008737,16078005578,250067541996,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,45258720.930232555,6509680.730663581,70376585.92848904,81336202.1369709,0.0,1734,42026732.67326733
11074,1742698663676000000,1008737,16078005578,250067541998,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,45258720.930232555,6509680.730663581,70376585.92848904,81336202.1369709,0.0,1734,42026732.67326733
11075,1742698663676000000,1008737,16078005578,250067541997,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,45258720.930232555,6509680.730663581,70376585.92848904,81336202.1369709,0.0,1734,42026732.67326733
11076,1742698663676000000,1008737,16078005578,250067541995,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,45258720.930232555,6509680.730663581,70376585.92848904,81336202.1369709,0.0,1734,42026732.67326733
11077,1742698663749000000,1009293775,21192819679,187012664826,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,16261290.322580645,171839.5669065863,11698269.123394752,4412087.550747959,0.0,1791,16983168.316831682
11078,1742698663749000000,1009293775,21192819679,187012664827,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,16261290.322580645,171839.5669065863,11698269.123394752,4412087.550747959,0.0,1791,16983168.316831682
11079,1742698663749000000,1009293775,21192819679,187012664824,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,16261290.322580645,171839.5669065863,11698269.123394752,4412087.550747959,0.0,1791,16983168.316831682
11080,1742698663749000000,1009293775,21192819679,187012664825,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,16261290.322580645,171839.5669065863,11698269.123394752,4412087.550747959,0.0,1791,16983168.316831682
11081,1742698663749000000,1009293775,21192819679,233951201361,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,16261290.322580645,171839.5669065863,11698269.123394752,4412087.550747959,0.0,1791,16988118.81188119
11082,1742698663923000000,100871211,3667263997,90200107404,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,2600000.0,400835.946575336,21814111.440817673,34759485.503439665,0.0,3033,2940594.0594059406
11083,1742698663923000000,100871211,3667263997,90200107403,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,2600000.0,400835.946575336,21814111.440817673,34759485.503439665,0.0,3033,2940594.0594059406
11084,1742698663976000000,1005099271,26408635033,147428698593,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,21900000.0,4002757.67009661,15190008.502598016,12547237.324272761,70.27988663202645,52925,21498444.1301273
11085,1742698663976000000,1005099271,26408635033,147428698597,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,21900000.0,4002757.67009661,15190008.502598016,12547237.324272761,70.27988663202645,52925,21498444.1301273
11086,1742698663976000000,1005099271,26408635033,147428698594,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,21900000.0,4002757.67009661,15190008.502598016,12547237.324272761,70.27988663202645,52925,21498444.1301273
11087,1742698663976000000,1005099271,26408635033,147428698596,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,21900000.0,4002757.67009661,15190008.502598016,12547237.324272761,70.27988663202645,52925,21498444.1301273
11088,1742698663976000000,1005099271,26408635033,147428698595,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,21900000.0,4002757.67009661,15190008.502598016,12547237.324272761,70.27988663202645,52925,21498444.1301273
11089,1742698663976000000,1005099271,26408635033,147428698598,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,21900000.0,4002757.67009661,15190008.502598016,12547237.324272761,70.27988663202645,52925,21498444.1301273
11090,1742698670476000000,1007280988,22378475017,250926038015,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,25975000.0,12429569.308948116,19089534.88372093,15583721.31364392,0.0,860,21127722.77227723
11091,1742698670476000000,1007280988,22378475017,221971749805,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,25975000.0,12429569.308948116,19089534.88372093,15583721.31364392,0.0,860,22208910.891089108
11092,1742698670476000000,1007280988,22378475017,221971749801,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,25975000.0,12429569.308948116,19089534.88372093,15583721.31364392,0.0,860,22208910.891089108
11093,1742698670476000000,1007280988,22378475017,221971749804,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,25975000.0,12429569.308948116,19089534.88372093,15583721.31364392,0.0,860,22208910.891089108
11094,1742698670476000000,1007280988,22378475017,221971749803,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,25975000.0,12429569.308948116,19089534.88372093,15583721.31364392,0.0,860,22208910.891089108
11095,1742698670476000000,1007280988,22378475017,221971749802,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,25975000.0,12429569.308948116,19089534.88372093,15583721.31364392,0.0,860,22208910.891089108
11096,1742698670476000000,1007280988,22378475017,221971749800,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,25975000.0,12429569.308948116,19089534.88372093,15583721.31364392,0.0,860,22208910.891089108
11097,1742698676287000000,1009833148,21690245739,175962168665,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11098,1742698676287000000,1009833148,21690245739,175962168662,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11099,1742698676287000000,1009833148,21690245739,177726705471,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11100,1742698676287000000,1009833148,21690245739,177726705456,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11101,1742698676287000000,1009833148,21690245739,175962168651,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11102,1742698676287000000,1009833148,21690245739,177726705472,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11103,1742698676287000000,1009833148,21690245739,177726705473,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11104,1742698676287000000,1009833148,21690245739,175962168661,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11105,1742698676287000000,1009833148,21690245739,177726705461,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11106,1742698676287000000,1009833148,21690245739,177726705460,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11107,1742698676287000000,1009833148,21690245739,177726705466,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11108,1742698676287000000,1009833148,21690245739,177726705463,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11109,1742698676287000000,1009833148,21690245739,175962168663,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11110,1742698676287000000,1009833148,21690245739,175962168650,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11111,1742698676287000000,1009833148,21690245739,175962168664,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11112,1742698676287000000,1009833148,21690245739,175962168656,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11113,1742698676287000000,1009833148,21690245739,175962168657,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11114,1742698676287000000,1009833148,21690245739,177726705455,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11115,1742698676287000000,1009833148,21690245739,175962168653,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11116,1742698676287000000,1009833148,21690245739,175962168671,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11117,1742698676287000000,1009833148,21690245739,175962168654,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11118,1742698676287000000,1009833148,21690245739,177726705470,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11119,1742698676287000000,1009833148,21690245739,175962168649,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11120,1742698676287000000,1009833148,21690245739,177726705467,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11121,1742698676287000000,1009833148,21690245739,177726705459,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11122,1742698676287000000,1009833148,21690245739,177726705474,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11123,1742698676287000000,1009833148,21690245739,177726705462,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11124,1742698676287000000,1009833148,21690245739,175962168658,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11125,1742698676287000000,1009833148,21690245739,175962168655,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11126,1742698676287000000,1009833148,21690245739,177726705453,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11127,1742698676287000000,1009833148,21690245739,177726705469,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11128,1742698676287000000,1009833148,21690245739,175962168669,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11129,1742698676287000000,1009833148,21690245739,177726705454,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38292079.20792079
11130,1742698676287000000,1009833148,21690245739,175962168667,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11131,1742698676287000000,1009833148,21690245739,175962168660,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11132,1742698676287000000,1009833148,21690245739,175962168670,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11133,1742698676287000000,1009833148,21690245739,175962168652,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11134,1742698676287000000,1009833148,21690245739,175962168666,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
11135,1742698676287000000,1009833148,21690245739,175962168659,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,6,2,57,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,38182178.217821784
